file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0044.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0045.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0046.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0047.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0048.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0049.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0050.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0051.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0052.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0053.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0054.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0055.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0056.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0057.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject001.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject002.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject003.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject004.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject005.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject006.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject007.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject008.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject009.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject010.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject011.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject013.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject014.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject015.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject016.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject017.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject018.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject019.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject020.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject021.nii.gz;1
