file_name;label;initial_label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject242.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject390.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject346.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject409.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject194.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject323.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject017.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject392.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject221.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject058.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject517.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject113.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0036.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0035.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0042.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0028.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0012.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0003.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0034.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0057.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0023.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject615.nii.gz;2;2
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject512.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject371.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject159.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject134.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject090.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject354.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject016.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject125.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject515.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject552.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject513.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject118.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject102.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject617.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject096.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject028.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject603.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject002.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject014.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject505.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject442.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject047.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject145.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject161.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject570.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject534.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject307.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject381.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject574.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject389.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject642.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject205.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject571.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject217.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject304.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject393.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject535.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject195.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject551.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject139.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject224.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject568.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject588.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject404.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject520.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject545.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject350.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject070.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject398.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject077.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject635.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject008.nii.gz;3;3
