file_name;label;initial_label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject257.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject259.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject408.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject225.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject302.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject418.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject078.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject522.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject342.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject627.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject516.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject260.nii.gz;1;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0037.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0006.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0031.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0038.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0040.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0046.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0043.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0049.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0009.nii.gz;0;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject640.nii.gz;2;2
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject639.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject237.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject566.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject464.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject383.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject120.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject600.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject101.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject187.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject068.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject235.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject507.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject443.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject207.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject402.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject088.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject547.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject538.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject083.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject262.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject436.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject369.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject232.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject581.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject157.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject340.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject607.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject415.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject579.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject140.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject649.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject010.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject003.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject514.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject059.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject258.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject241.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject214.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject107.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject247.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject019.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject042.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject089.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject306.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject569.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject309.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject548.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject027.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject081.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject185.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject009.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject558.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject117.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject011.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject216.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject504.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject604.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject501.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject220.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject035.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject628.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject160.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject403.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject444.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject115.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject208.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject395.nii.gz;3;3
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject037.nii.gz;4;4
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject106.nii.gz;4;4
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject316.nii.gz;4;4
