file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject002.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject005.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject026.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject029.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject030.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject032.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject035.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject047.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject072.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject091.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject094.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject105.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject131.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject138.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject144.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject167.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject185.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject186.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject200.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject214.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject224.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject227.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject229.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject247.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject257.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject305.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject308.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject323.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject324.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject336.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject340.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject348.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject357.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject387.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject390.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject409.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject412.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject429.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject431.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject437.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject438.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject445.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject503.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject536.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject542.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject570.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject584.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject585.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject591.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject592.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject600.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject609.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject622.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject627.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject634.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject639.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0017.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0034.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0044.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0047.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0056.nii.gz;1
