file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject011.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject020.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject083.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject086.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject100.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject103.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject109.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject110.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject112.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject118.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject140.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject142.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject159.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject176.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject178.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject197.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject212.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject217.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject218.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject226.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject233.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject238.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject242.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject303.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject304.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject322.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject334.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject342.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject344.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject364.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject369.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject382.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject391.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject396.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject398.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject399.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject401.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject406.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject408.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject507.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject514.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject525.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject531.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject537.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject543.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject552.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject563.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject567.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject571.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject580.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject588.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject597.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject624.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject635.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject642.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject652.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0013.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0018.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0020.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0025.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0028.nii.gz;1
