file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject006.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject040.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject044.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject049.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject067.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject070.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject101.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject104.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject120.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject128.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject146.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject157.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject158.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject160.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject169.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject170.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject177.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject196.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject203.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject205.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject209.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject211.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject215.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject223.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject230.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject234.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject237.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject302.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject325.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject332.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject358.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject361.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject374.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject376.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject383.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject405.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject415.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject422.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject435.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject439.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject458.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject500.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject515.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject519.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject524.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject527.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject530.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject544.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject547.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject550.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject574.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject593.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject615.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject620.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject623.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject650.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0015.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0033.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0036.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0037.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0038.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0043.nii.gz;1
