file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject025.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject038.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject045.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject046.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject052.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject053.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject075.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject078.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject102.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject107.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject113.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject115.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject124.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject151.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject165.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject172.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject183.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject187.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject189.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject193.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject195.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject225.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject235.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject241.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject246.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject253.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject327.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject352.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject360.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject370.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject371.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject373.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject380.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject407.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject421.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject423.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject424.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject441.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject452.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject453.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject459.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject460.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject504.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject505.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject512.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject517.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject560.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject562.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject573.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject586.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject596.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject610.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject612.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject630.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject645.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0001.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0046.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0051.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0052.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0054.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0057.nii.gz;1
