file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject017.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject019.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject027.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject043.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject048.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject050.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject069.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject081.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject099.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject125.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject126.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject134.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject135.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject141.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject171.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject194.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject204.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject219.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject236.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject239.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject251.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject300.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject306.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject310.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject314.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject320.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject321.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject341.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject346.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject347.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject367.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject368.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject375.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject386.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject419.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject432.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject433.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject449.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject463.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject508.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject520.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject541.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject548.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject551.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject554.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject558.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject559.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject564.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject577.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject578.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject589.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject605.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject616.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject617.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject651.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0023.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0027.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0030.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0048.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0053.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0055.nii.gz;1
