file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject007.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject009.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject018.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject028.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject034.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject055.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject064.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject074.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject092.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject097.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject098.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject117.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject148.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject150.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject163.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject173.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject175.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject191.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject192.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject207.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject208.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject216.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject240.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject243.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject245.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject254.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject256.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject258.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject315.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject326.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject329.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject335.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject338.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject366.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject379.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject381.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject400.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject425.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject428.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject465.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject510.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject513.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject534.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject535.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject546.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject556.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject569.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject582.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject587.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject601.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject602.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject603.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject621.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject626.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject641.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0007.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0011.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0012.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0031.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0032.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0039.nii.gz;1
