file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject001.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject003.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject004.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject008.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject014.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject065.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject068.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject071.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject076.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject077.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject079.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject093.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject111.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject136.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject153.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject154.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject161.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject166.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject168.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject188.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject210.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject213.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject232.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject244.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject248.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject309.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject312.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject313.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject319.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject359.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject363.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject372.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject392.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject404.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject411.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject418.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject430.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject436.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject442.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject506.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject516.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject522.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject526.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject539.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject557.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject566.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject568.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject572.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject598.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject606.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject607.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject611.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject636.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject640.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject643.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject648.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0003.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0016.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0026.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0029.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0041.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0042.nii.gz;1
