file_name;label
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject015.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject016.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject021.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject031.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject037.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject058.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject060.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject061.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject088.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject090.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject095.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject096.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject106.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject108.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject116.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject119.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject121.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject130.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject147.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject149.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject174.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject179.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject184.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject190.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject221.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject260.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject301.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject316.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject317.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject331.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject351.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject353.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject365.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject397.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject410.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject414.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject420.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject443.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject454.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject457.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject461.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject509.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject521.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject532.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject533.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject540.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject545.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject555.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject590.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject594.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject619.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject625.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject637.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject644.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_ms/Subject647.nii.gz;0
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0004.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0009.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0010.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0019.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0049.nii.gz;1
Dataset002_DFGFinetuned_3d_fullres_full_new_hc/hc0050.nii.gz;1
